Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
7971,1,1,0,0,0,0,0,0,0,0,1
7972,1,1,0,0,0,0,0,0,1,0,0
7973,0,0,0,0,0,1,1,0,0,0,0
7974,1,0,0,1,0,0,0,0,1,0,0
7975,1,1,0,0,0,0,0,0,1,0,0
7976,1,1,0,0,0,0,0,0,0,1,0
7977,1,1,0,0,0,0,0,0,1,0,0
7978,1,0,1,0,0,0,0,0,0,0,1
7979,0,0,0,0,0,1,1,0,0,0,0
7980,1,0,0,0,1,0,0,0,0,1,0
7981,1,1,0,0,0,0,0,0,1,0,0
7982,1,1,0,0,0,0,0,0,0,1,0
7983,0,0,0,0,0,1,0,1,0,1,0
7984,0,0,0,0,0,1,0,1,1,0,0
7985,1,0,0,0,1,0,0,0,0,1,0
7986,1,0,0,0,1,0,0,0,0,1,0
7987,0,0,0,0,0,1,0,1,1,0,0
7988,1,1,0,0,0,0,0,0,0,1,0
7989,1,0,1,0,0,0,0,0,0,0,1
7990,1,1,0,0,0,0,0,0,0,0,1
7991,1,0,0,0,1,0,0,0,0,1,0
7992,1,1,0,0,0,0,0,0,0,0,1
7993,0,0,0,0,0,1,0,1,1,0,0
7994,0,0,0,0,0,1,1,0,0,0,0
7995,1,1,0,0,0,0,0,0,1,0,0
7996,0,0,0,0,0,1,0,1,0,0,1
7997,1,0,0,1,0,0,0,0,1,0,0
7998,1,1,0,0,0,0,0,0,0,1,0
7999,1,1,0,0,0,0,0,0,0,0,1
8000,0,0,0,0,0,1,0,1,0,0,1
8001,1,1,0,0,0,0,0,0,0,1,0
8002,1,1,0,0,0,0,0,0,0,1,0
8003,1,0,0,1,0,0,0,0,1,0,0
8004,1,1,0,0,0,0,0,0,0,0,1
8005,1,1,0,0,0,0,0,0,0,0,1
8006,1,1,0,0,0,0,0,0,0,1,0
8007,1,1,0,0,0,0,0,0,1,0,0
8008,1,0,0,1,0,0,0,0,1,0,0
8009,1,1,0,0,0,0,0,0,0,1,0
8010,0,0,0,0,0,1,0,1,1,0,0
8011,1,0,1,0,0,0,0,0,0,0,1
8012,0,0,0,0,0,1,0,1,0,0,1
8013,0,0,0,0,0,1,0,1,1,0,0
8014,1,1,0,0,0,0,0,0,0,1,0
8015,0,0,0,0,0,1,0,1,1,0,0
8016,0,0,0,0,0,1,0,1,0,0,1
8017,0,0,0,0,0,1,0,1,0,0,1
8018,0,0,0,0,0,1,0,1,0,1,0
8019,0,0,0,0,0,1,0,1,0,1,0
8020,0,0,0,0,0,1,0,1,0,1,0
8021,1,1,0,0,0,0,0,0,0,1,0
8022,1,1,0,0,0,0,0,0,1,0,0
8023,0,0,0,0,0,1,0,1,0,1,0
8024,1,1,0,0,0,0,0,0,0,1,0
8025,1,1,0,0,0,0,0,0,1,0,0
8026,0,0,0,0,0,1,0,1,1,0,0
8027,0,0,0,0,0,1,0,1,1,0,0
8028,0,0,0,0,0,1,0,1,1,0,0
8029,1,1,0,0,0,0,0,0,1,0,0
8030,0,0,0,0,0,1,0,1,1,0,0
8031,1,1,0,0,0,0,0,0,1,0,0
8032,1,1,0,0,0,0,0,0,0,0,1
8033,1,1,0,0,0,0,0,0,0,0,1
8034,1,1,0,0,0,0,0,0,1,0,0
8035,1,1,0,0,0,0,0,0,0,0,1
8036,0,0,0,0,0,1,0,1,0,1,0
8037,0,0,0,0,0,1,0,1,0,1,0
8038,1,1,0,0,0,0,0,0,0,1,0
8039,1,0,0,0,1,0,0,0,0,1,0
8040,0,0,0,0,0,1,0,1,1,0,0
8041,1,0,0,0,1,0,0,0,0,1,0
8042,1,1,0,0,0,0,0,0,1,0,0
8043,1,0,1,0,0,0,0,0,0,0,1
8044,1,1,0,0,0,0,0,0,1,0,0
8045,0,0,0,0,0,1,1,0,0,0,0
8046,0,0,0,0,0,1,0,1,0,1,0
8047,0,0,0,0,0,1,0,1,1,0,0
8048,0,0,0,0,0,1,0,1,0,0,1
8049,1,0,0,1,0,0,0,0,1,0,0
8050,1,1,0,0,0,0,0,0,1,0,0
8051,1,1,0,0,0,0,0,0,0,1,0
8052,1,0,0,0,1,0,0,0,0,1,0
8053,1,0,1,0,0,0,0,0,0,0,1
8054,1,0,0,1,0,0,0,0,1,0,0
8055,0,0,0,0,0,1,1,0,0,0,0
8056,1,0,1,0,0,0,0,0,0,0,1
8057,0,0,0,0,0,1,1,0,0,0,0
8058,1,1,0,0,0,0,0,0,0,1,0
8059,1,1,0,0,0,0,0,0,1,0,0
8060,1,1,0,0,0,0,0,0,0,0,1
8061,0,0,0,0,0,1,0,1,0,1,0
8062,0,0,0,0,0,1,1,0,0,0,0
8063,0,0,0,0,0,1,0,1,1,0,0
8064,1,0,1,0,0,0,0,0,0,0,1
8065,1,1,0,0,0,0,0,0,0,1,0
8066,1,0,0,0,1,0,0,0,0,1,0
8067,1,1,0,0,0,0,0,0,1,0,0
8068,0,0,0,0,0,1,0,1,0,1,0
8069,1,1,0,0,0,0,0,0,0,0,1
8070,0,0,0,0,0,1,1,0,0,0,0
8071,0,0,0,0,0,1,1,0,0,0,0
8072,1,1,0,0,0,0,0,0,1,0,0
8073,0,0,0,0,0,1,0,1,0,0,1
8074,1,0,1,0,0,0,0,0,0,0,1
8075,1,1,0,0,0,0,0,0,0,0,1
8076,0,0,0,0,0,1,0,1,0,1,0
8077,0,0,0,0,0,1,1,0,0,0,0
8078,0,0,0,0,0,1,0,1,0,1,0
8079,0,0,0,0,0,1,0,1,0,1,0
8080,1,0,0,0,1,0,0,0,0,1,0
8081,0,0,0,0,0,1,0,1,0,1,0
8082,1,1,0,0,0,0,0,0,0,0,1
8083,1,0,0,1,0,0,0,0,1,0,0
8084,1,0,0,1,0,0,0,0,1,0,0
8085,1,0,0,0,1,0,0,0,0,1,0
8086,0,0,0,0,0,1,0,1,1,0,0
8087,1,1,0,0,0,0,0,0,1,0,0
8088,0,0,0,0,0,1,1,0,0,0,0
8089,1,1,0,0,0,0,0,0,1,0,0
8090,1,0,0,0,1,0,0,0,0,1,0
8091,1,1,0,0,0,0,0,0,1,0,0
8092,1,0,0,1,0,0,0,0,1,0,0
8093,1,1,0,0,0,0,0,0,1,0,0
8094,1,1,0,0,0,0,0,0,1,0,0
8095,1,1,0,0,0,0,0,0,1,0,0
8096,1,0,0,1,0,0,0,0,1,0,0
8097,1,0,0,1,0,0,0,0,1,0,0
8098,0,0,0,0,0,1,0,1,1,0,0
8099,0,0,0,0,0,1,0,1,0,1,0
8100,1,0,0,0,1,0,0,0,0,1,0
8101,0,0,0,0,0,1,0,1,0,0,1
8102,1,0,1,0,0,0,0,0,0,0,1
8103,0,0,0,0,0,1,0,1,1,0,0
8104,1,0,0,0,1,0,0,0,0,1,0
8105,1,0,1,0,0,0,0,0,0,0,1
8106,1,1,0,0,0,0,0,0,0,0,1
8107,1,0,1,0,0,0,0,0,0,0,1
8108,0,0,0,0,0,1,0,1,0,0,1
8109,0,0,0,0,0,1,0,1,0,1,0
8110,1,0,0,0,1,0,0,0,0,1,0
8111,1,0,0,1,0,0,0,0,1,0,0
8112,1,0,0,0,1,0,0,0,0,1,0
8113,0,0,0,0,0,1,0,1,1,0,0
8114,1,1,0,0,0,0,0,0,0,1,0
8115,0,0,0,0,0,1,0,1,0,1,0
8116,1,0,0,0,1,0,0,0,0,1,0
8117,0,0,0,0,0,1,0,1,0,1,0
8118,0,0,0,0,0,1,1,0,0,0,0
8119,0,0,0,0,0,1,1,0,0,0,0
8120,0,0,0,0,0,1,0,1,0,0,1
8121,1,0,0,0,1,0,0,0,0,1,0
8122,1,1,0,0,0,0,0,0,0,1,0
8123,1,0,0,1,0,0,0,0,1,0,0
8124,0,0,0,0,0,1,0,1,0,1,0
8125,1,0,0,1,0,0,0,0,1,0,0
8126,1,1,0,0,0,0,0,0,0,0,1
8127,0,0,0,0,0,1,0,1,0,0,1
8128,1,1,0,0,0,0,0,0,1,0,0
8129,1,1,0,0,0,0,0,0,0,1,0
8130,0,0,0,0,0,1,0,1,0,0,1
8131,1,1,0,0,0,0,0,0,1,0,0
8132,1,1,0,0,0,0,0,0,0,0,1
8133,1,0,1,0,0,0,0,0,0,0,1
8134,1,1,0,0,0,0,0,0,1,0,0
8135,0,0,0,0,0,1,0,1,1,0,0
8136,0,0,0,0,0,1,0,1,0,0,1
8137,1,1,0,0,0,0,0,0,1,0,0
8138,0,0,0,0,0,1,0,1,1,0,0
8139,0,0,0,0,0,1,0,1,0,1,0
8140,1,0,0,0,1,0,0,0,0,1,0
8141,1,0,0,1,0,0,0,0,1,0,0
8142,1,1,0,0,0,0,0,0,0,1,0
8143,0,0,0,0,0,1,1,0,0,0,0
8144,0,0,0,0,0,1,0,1,1,0,0
8145,0,0,0,0,0,1,1,0,0,0,0
8146,1,0,1,0,0,0,0,0,0,0,1
8147,0,0,0,0,0,1,0,1,0,1,0
8148,1,1,0,0,0,0,0,0,0,0,1
8149,0,0,0,0,0,1,0,1,0,0,1
8150,1,1,0,0,0,0,0,0,0,0,1
8151,0,0,0,0,0,1,0,1,0,0,1
8152,1,0,0,1,0,0,0,0,1,0,0
8153,1,1,0,0,0,0,0,0,0,0,1
8154,1,0,0,0,1,0,0,0,0,1,0
8155,0,0,0,0,0,1,0,1,1,0,0
8156,1,0,1,0,0,0,0,0,0,0,1
8157,0,0,0,0,0,1,1,0,0,0,0
8158,0,0,0,0,0,1,1,0,0,0,0
8159,0,0,0,0,0,1,1,0,0,0,0
8160,0,0,0,0,0,1,0,1,0,0,1
8161,1,0,0,0,1,0,0,0,0,1,0
8162,1,1,0,0,0,0,0,0,0,0,1
8163,0,0,0,0,0,1,0,1,1,0,0
8164,1,0,1,0,0,0,0,0,0,0,1
8165,0,0,0,0,0,1,0,1,1,0,0
8166,0,0,0,0,0,1,0,1,0,1,0
8167,1,1,0,0,0,0,0,0,0,0,1
8168,1,1,0,0,0,0,0,0,1,0,0
8169,0,0,0,0,0,1,0,1,0,1,0
8170,0,0,0,0,0,1,0,1,1,0,0
8171,0,0,0,0,0,1,1,0,0,0,0
8172,0,0,0,0,0,1,0,1,1,0,0
8173,0,0,0,0,0,1,0,1,0,0,1
8174,1,0,0,1,0,0,0,0,1,0,0
8175,0,0,0,0,0,1,0,1,0,1,0
8176,0,0,0,0,0,1,1,0,0,0,0
8177,1,0,0,1,0,0,0,0,1,0,0
8178,1,0,0,0,1,0,0,0,0,1,0
8179,1,1,0,0,0,0,0,0,0,0,1
8180,0,0,0,0,0,1,0,1,1,0,0
8181,0,0,0,0,0,1,0,1,0,0,1
8182,0,0,0,0,0,1,0,1,1,0,0
8183,1,0,1,0,0,0,0,0,0,0,1
8184,1,0,1,0,0,0,0,0,0,0,1
8185,0,0,0,0,0,1,0,1,1,0,0
8186,1,0,0,0,1,0,0,0,0,1,0
8187,1,0,1,0,0,0,0,0,0,0,1
8188,0,0,0,0,0,1,1,0,0,0,0
8189,0,0,0,0,0,1,0,1,1,0,0
8190,0,0,0,0,0,1,1,0,0,0,0
8191,1,1,0,0,0,0,0,0,0,1,0
8192,0,0,0,0,0,1,0,1,0,1,0
8193,1,1,0,0,0,0,0,0,0,0,1
8194,1,0,0,1,0,0,0,0,1,0,0
8195,1,0,0,1,0,0,0,0,1,0,0
8196,1,0,0,0,1,0,0,0,0,1,0
8197,1,1,0,0,0,0,0,0,1,0,0
8198,1,1,0,0,0,0,0,0,0,1,0
8199,1,0,0,0,1,0,0,0,0,1,0
8200,1,0,1,0,0,0,0,0,0,0,1
8201,1,0,1,0,0,0,0,0,0,0,1
8202,1,1,0,0,0,0,0,0,0,0,1
8203,0,0,0,0,0,1,0,1,0,0,1
8204,1,0,0,1,0,0,0,0,1,0,0
8205,0,0,0,0,0,1,0,1,0,1,0
8206,1,1,0,0,0,0,0,0,1,0,0
8207,1,1,0,0,0,0,0,0,0,1,0
8208,0,0,0,0,0,1,1,0,0,0,0
8209,0,0,0,0,0,1,1,0,0,0,0
8210,0,0,0,0,0,1,1,0,0,0,0
8211,1,1,0,0,0,0,0,0,0,0,1
8212,0,0,0,0,0,1,0,1,0,0,1
8213,0,0,0,0,0,1,0,1,0,0,1
8214,1,0,1,0,0,0,0,0,0,0,1
8215,1,1,0,0,0,0,0,0,0,1,0
8216,1,1,0,0,0,0,0,0,0,0,1
8217,1,1,0,0,0,0,0,0,0,0,1
8218,1,0,1,0,0,0,0,0,0,0,1
8219,1,1,0,0,0,0,0,0,0,0,1
8220,1,1,0,0,0,0,0,0,1,0,0
8221,1,1,0,0,0,0,0,0,0,1,0
8222,0,0,0,0,0,1,0,1,1,0,0
8223,0,0,0,0,0,1,1,0,0,0,0
8224,1,1,0,0,0,0,0,0,0,1,0
8225,1,0,0,0,1,0,0,0,0,1,0
8226,1,1,0,0,0,0,0,0,0,1,0
8227,1,0,0,1,0,0,0,0,1,0,0
8228,1,0,1,0,0,0,0,0,0,0,1
8229,0,0,0,0,0,1,0,1,1,0,0
8230,0,0,0,0,0,1,0,1,1,0,0
8231,1,0,0,0,1,0,0,0,0,1,0
8232,1,0,0,0,1,0,0,0,0,1,0
8233,1,1,0,0,0,0,0,0,1,0,0
8234,0,0,0,0,0,1,0,1,1,0,0
8235,1,0,0,0,1,0,0,0,0,1,0
8236,0,0,0,0,0,1,0,1,0,0,1
8237,1,1,0,0,0,0,0,0,0,0,1
8238,1,0,0,1,0,0,0,0,1,0,0
8239,1,0,0,0,1,0,0,0,0,1,0
8240,0,0,0,0,0,1,0,1,1,0,0
8241,0,0,0,0,0,1,0,1,1,0,0
8242,0,0,0,0,0,1,0,1,0,0,1
8243,0,0,0,0,0,1,0,1,1,0,0
8244,0,0,0,0,0,1,0,1,0,0,1
8245,1,1,0,0,0,0,0,0,1,0,0
8246,1,0,1,0,0,0,0,0,0,0,1
8247,1,0,1,0,0,0,0,0,0,0,1
8248,0,0,0,0,0,1,0,1,0,1,0
8249,0,0,0,0,0,1,0,1,0,0,1
8250,0,0,0,0,0,1,0,1,1,0,0
8251,1,1,0,0,0,0,0,0,1,0,0
8252,1,0,1,0,0,0,0,0,0,0,1
8253,0,0,0,0,0,1,0,1,0,1,0
8254,1,1,0,0,0,0,0,0,0,0,1
8255,1,0,0,1,0,0,0,0,1,0,0
8256,1,1,0,0,0,0,0,0,0,0,1
8257,0,0,0,0,0,1,0,1,1,0,0
8258,1,0,0,0,1,0,0,0,0,1,0
8259,1,0,0,1,0,0,0,0,1,0,0
8260,1,1,0,0,0,0,0,0,0,0,1
8261,0,0,0,0,0,1,0,1,1,0,0
8262,0,0,0,0,0,1,0,1,0,0,1
8263,1,1,0,0,0,0,0,0,0,1,0
8264,1,1,0,0,0,0,0,0,0,1,0
8265,1,1,0,0,0,0,0,0,0,1,0
8266,1,1,0,0,0,0,0,0,1,0,0
8267,0,0,0,0,0,1,0,1,1,0,0
8268,1,1,0,0,0,0,0,0,0,0,1
8269,1,1,0,0,0,0,0,0,0,0,1
8270,1,0,0,1,0,0,0,0,1,0,0
8271,0,0,0,0,0,1,0,1,0,0,1
8272,0,0,0,0,0,1,1,0,0,0,0
8273,1,1,0,0,0,0,0,0,0,0,1
8274,1,1,0,0,0,0,0,0,0,1,0
8275,1,1,0,0,0,0,0,0,0,0,1
8276,1,0,1,0,0,0,0,0,0,0,1
8277,1,0,1,0,0,0,0,0,0,0,1
8278,0,0,0,0,0,1,0,1,0,0,1
8279,0,0,0,0,0,1,0,1,1,0,0
8280,1,1,0,0,0,0,0,0,0,1,0
8281,0,0,0,0,0,1,0,1,1,0,0
8282,1,0,0,1,0,0,0,0,1,0,0
8283,1,0,0,0,1,0,0,0,0,1,0
8284,0,0,0,0,0,1,1,0,0,0,0
8285,0,0,0,0,0,1,0,1,1,0,0
8286,0,0,0,0,0,1,1,0,0,0,0
8287,0,0,0,0,0,1,1,0,0,0,0
8288,1,1,0,0,0,0,0,0,0,0,1
8289,1,0,1,0,0,0,0,0,0,0,1
8290,1,1,0,0,0,0,0,0,0,1,0
8291,1,0,0,1,0,0,0,0,1,0,0
8292,0,0,0,0,0,1,0,1,1,0,0
8293,1,1,0,0,0,0,0,0,0,0,1
8294,0,0,0,0,0,1,0,1,0,1,0
8295,1,1,0,0,0,0,0,0,1,0,0
8296,1,0,0,0,1,0,0,0,0,1,0
8297,0,0,0,0,0,1,0,1,1,0,0
8298,1,1,0,0,0,0,0,0,0,1,0
8299,1,0,0,1,0,0,0,0,1,0,0
8300,1,0,0,0,1,0,0,0,0,1,0
8301,0,0,0,0,0,1,0,1,0,1,0
8302,0,0,0,0,0,1,0,1,1,0,0
8303,0,0,0,0,0,1,0,1,1,0,0
8304,0,0,0,0,0,1,0,1,0,1,0
8305,1,0,0,0,1,0,0,0,0,1,0
8306,1,1,0,0,0,0,0,0,0,0,1
8307,1,0,0,0,1,0,0,0,0,1,0
8308,1,0,1,0,0,0,0,0,0,0,1
8309,1,0,1,0,0,0,0,0,0,0,1
8310,0,0,0,0,0,1,1,0,0,0,0
8311,0,0,0,0,0,1,0,1,0,1,0
8312,1,0,0,0,1,0,0,0,0,1,0
8313,1,0,0,0,1,0,0,0,0,1,0
8314,1,1,0,0,0,0,0,0,0,1,0
8315,1,0,0,1,0,0,0,0,1,0,0
8316,1,0,0,1,0,0,0,0,1,0,0
8317,1,1,0,0,0,0,0,0,1,0,0
8318,0,0,0,0,0,1,0,1,0,0,1
8319,1,0,1,0,0,0,0,0,0,0,1
8320,0,0,0,0,0,1,1,0,0,0,0
8321,0,0,0,0,0,1,1,0,0,0,0
8322,0,0,0,0,0,1,0,1,1,0,0
8323,1,1,0,0,0,0,0,0,1,0,0
8324,1,1,0,0,0,0,0,0,1,0,0
8325,0,0,0,0,0,1,0,1,0,0,1
8326,0,0,0,0,0,1,0,1,0,0,1
8327,1,0,1,0,0,0,0,0,0,0,1
8328,1,1,0,0,0,0,0,0,1,0,0
8329,1,0,1,0,0,0,0,0,0,0,1
8330,1,0,0,0,1,0,0,0,0,1,0
8331,1,0,1,0,0,0,0,0,0,0,1
8332,0,0,0,0,0,1,0,1,0,1,0
8333,1,1,0,0,0,0,0,0,1,0,0
8334,1,0,0,0,1,0,0,0,0,1,0
8335,1,0,1,0,0,0,0,0,0,0,1
8336,1,0,1,0,0,0,0,0,0,0,1
8337,1,1,0,0,0,0,0,0,1,0,0
8338,0,0,0,0,0,1,0,1,0,0,1
8339,1,0,0,1,0,0,0,0,1,0,0
8340,0,0,0,0,0,1,0,1,0,0,1
8341,1,0,0,1,0,0,0,0,1,0,0
8342,0,0,0,0,0,1,0,1,0,1,0
8343,1,1,0,0,0,0,0,0,1,0,0
8344,1,0,1,0,0,0,0,0,0,0,1
8345,0,0,0,0,0,1,1,0,0,0,0
8346,0,0,0,0,0,1,0,1,0,1,0
8347,1,1,0,0,0,0,0,0,1,0,0
8348,1,1,0,0,0,0,0,0,1,0,0
8349,1,1,0,0,0,0,0,0,0,0,1
8350,1,1,0,0,0,0,0,0,1,0,0
8351,0,0,0,0,0,1,0,1,0,1,0
8352,1,0,1,0,0,0,0,0,0,0,1
8353,1,1,0,0,0,0,0,0,0,0,1
8354,1,0,1,0,0,0,0,0,0,0,1
8355,1,1,0,0,0,0,0,0,0,1,0
8356,0,0,0,0,0,1,0,1,0,0,1
8357,0,0,0,0,0,1,1,0,0,0,0
8358,1,1,0,0,0,0,0,0,1,0,0
8359,0,0,0,0,0,1,0,1,1,0,0
8360,1,1,0,0,0,0,0,0,0,0,1
8361,0,0,0,0,0,1,1,0,0,0,0
8362,1,1,0,0,0,0,0,0,0,1,0
8363,0,0,0,0,0,1,0,1,1,0,0
8364,0,0,0,0,0,1,0,1,1,0,0
8365,1,0,1,0,0,0,0,0,0,0,1
8366,0,0,0,0,0,1,0,1,1,0,0
8367,0,0,0,0,0,1,0,1,0,1,0
8368,1,0,1,0,0,0,0,0,0,0,1
8369,0,0,0,0,0,1,1,0,0,0,0
8370,0,0,0,0,0,1,0,1,1,0,0
8371,1,0,0,1,0,0,0,0,1,0,0
8372,1,0,1,0,0,0,0,0,0,0,1
8373,1,1,0,0,0,0,0,0,0,0,1
8374,1,1,0,0,0,0,0,0,0,0,1
8375,1,1,0,0,0,0,0,0,1,0,0
8376,0,0,0,0,0,1,0,1,0,0,1
8377,1,0,0,1,0,0,0,0,1,0,0
8378,0,0,0,0,0,1,0,1,1,0,0
8379,1,0,0,0,1,0,0,0,0,1,0
8380,0,0,0,0,0,1,1,0,0,0,0
8381,1,1,0,0,0,0,0,0,1,0,0
8382,0,0,0,0,0,1,0,1,0,0,1
8383,1,0,1,0,0,0,0,0,0,0,1
8384,1,1,0,0,0,0,0,0,0,1,0
8385,1,0,0,1,0,0,0,0,1,0,0
8386,0,0,0,0,0,1,0,1,0,1,0
8387,0,0,0,0,0,1,1,0,0,0,0
8388,1,0,0,1,0,0,0,0,1,0,0
8389,0,0,0,0,0,1,1,0,0,0,0
8390,0,0,0,0,0,1,0,1,0,0,1
8391,0,0,0,0,0,1,0,1,0,0,1
8392,0,0,0,0,0,1,0,1,0,1,0
8393,0,0,0,0,0,1,0,1,0,0,1
8394,1,1,0,0,0,0,0,0,1,0,0
8395,0,0,0,0,0,1,0,1,0,1,0
8396,1,0,0,0,1,0,0,0,0,1,0
8397,1,1,0,0,0,0,0,0,1,0,0
8398,0,0,0,0,0,1,0,1,0,1,0
8399,1,1,0,0,0,0,0,0,0,0,1
8400,1,0,1,0,0,0,0,0,0,0,1
8401,0,0,0,0,0,1,0,1,0,1,0
8402,0,0,0,0,0,1,1,0,0,0,0
8403,1,1,0,0,0,0,0,0,0,0,1
8404,1,0,0,1,0,0,0,0,1,0,0
8405,0,0,0,0,0,1,0,1,0,0,1
8406,1,0,0,0,1,0,0,0,0,1,0
8407,0,0,0,0,0,1,0,1,0,1,0
8408,0,0,0,0,0,1,0,1,1,0,0
8409,1,0,0,0,1,0,0,0,0,1,0
8410,0,0,0,0,0,1,0,1,0,0,1
8411,1,0,1,0,0,0,0,0,0,0,1
8412,1,1,0,0,0,0,0,0,0,1,0
8413,1,0,1,0,0,0,0,0,0,0,1
8414,1,1,0,0,0,0,0,0,0,1,0
8415,1,0,0,1,0,0,0,0,1,0,0
8416,0,0,0,0,0,1,0,1,0,1,0
8417,1,1,0,0,0,0,0,0,0,1,0
8418,1,1,0,0,0,0,0,0,1,0,0
8419,0,0,0,0,0,1,0,1,1,0,0
8420,1,1,0,0,0,0,0,0,1,0,0
8421,1,1,0,0,0,0,0,0,1,0,0
8422,0,0,0,0,0,1,0,1,1,0,0
8423,0,0,0,0,0,1,0,1,1,0,0
8424,1,0,0,0,1,0,0,0,0,1,0
8425,1,1,0,0,0,0,0,0,1,0,0
8426,0,0,0,0,0,1,0,1,0,1,0
8427,0,0,0,0,0,1,0,1,0,1,0
8428,1,0,1,0,0,0,0,0,0,0,1
8429,1,1,0,0,0,0,0,0,0,0,1
8430,0,0,0,0,0,1,0,1,0,0,1
8431,0,0,0,0,0,1,0,1,0,0,1
8432,0,0,0,0,0,1,0,1,0,0,1
8433,1,0,0,0,1,0,0,0,0,1,0
8434,0,0,0,0,0,1,0,1,1,0,0
8435,1,0,1,0,0,0,0,0,0,0,1
8436,1,1,0,0,0,0,0,0,0,1,0
8437,1,1,0,0,0,0,0,0,1,0,0
8438,1,1,0,0,0,0,0,0,0,0,1
8439,1,0,0,1,0,0,0,0,1,0,0
8440,0,0,0,0,0,1,1,0,0,0,0
8441,0,0,0,0,0,1,0,1,0,1,0
8442,0,0,0,0,0,1,1,0,0,0,0
8443,1,0,0,0,1,0,0,0,0,1,0
8444,1,0,1,0,0,0,0,0,0,0,1
8445,1,1,0,0,0,0,0,0,1,0,0
8446,0,0,0,0,0,1,1,0,0,0,0
8447,1,0,0,1,0,0,0,0,1,0,0
8448,0,0,0,0,0,1,0,1,0,1,0
8449,0,0,0,0,0,1,1,0,0,0,0
8450,0,0,0,0,0,1,1,0,0,0,0
8451,0,0,0,0,0,1,0,1,0,0,1
8452,0,0,0,0,0,1,1,0,0,0,0
8453,1,0,0,1,0,0,0,0,1,0,0
8454,1,1,0,0,0,0,0,0,1,0,0
8455,1,1,0,0,0,0,0,0,1,0,0
8456,0,0,0,0,0,1,0,1,0,0,1
8457,1,0,0,0,1,0,0,0,0,1,0
8458,0,0,0,0,0,1,1,0,0,0,0
8459,1,1,0,0,0,0,0,0,0,0,1
8460,0,0,0,0,0,1,0,1,0,1,0
8461,0,0,0,0,0,1,0,1,0,1,0
8462,1,0,0,0,1,0,0,0,0,1,0
8463,0,0,0,0,0,1,0,1,1,0,0
8464,0,0,0,0,0,1,0,1,0,0,1
8465,1,1,0,0,0,0,0,0,0,1,0
8466,1,1,0,0,0,0,0,0,0,1,0
8467,1,0,1,0,0,0,0,0,0,0,1
8468,0,0,0,0,0,1,0,1,1,0,0
8469,1,0,0,1,0,0,0,0,1,0,0
8470,1,0,0,0,1,0,0,0,0,1,0
8471,1,1,0,0,0,0,0,0,1,0,0
8472,0,0,0,0,0,1,0,1,1,0,0
8473,0,0,0,0,0,1,0,1,1,0,0
8474,1,1,0,0,0,0,0,0,1,0,0
8475,0,0,0,0,0,1,1,0,0,0,0
8476,1,0,0,0,1,0,0,0,0,1,0
8477,0,0,0,0,0,1,0,1,0,0,1
8478,0,0,0,0,0,1,1,0,0,0,0
8479,0,0,0,0,0,1,0,1,0,1,0
8480,1,0,0,0,1,0,0,0,0,1,0
8481,1,1,0,0,0,0,0,0,0,1,0
8482,1,0,1,0,0,0,0,0,0,0,1
8483,0,0,0,0,0,1,0,1,0,0,1
8484,1,0,0,0,1,0,0,0,0,1,0
8485,1,0,0,0,1,0,0,0,0,1,0
8486,1,0,0,0,1,0,0,0,0,1,0
8487,0,0,0,0,0,1,0,1,0,1,0
8488,1,0,0,0,1,0,0,0,0,1,0
8489,1,0,0,1,0,0,0,0,1,0,0
8490,1,1,0,0,0,0,0,0,0,0,1
8491,1,1,0,0,0,0,0,0,1,0,0
8492,0,0,0,0,0,1,0,1,0,0,1
8493,0,0,0,0,0,1,0,1,0,0,1
8494,0,0,0,0,0,1,1,0,0,0,0
8495,1,1,0,0,0,0,0,0,1,0,0
8496,0,0,0,0,0,1,0,1,0,1,0
8497,1,0,1,0,0,0,0,0,0,0,1
8498,1,1,0,0,0,0,0,0,0,1,0
8499,1,1,0,0,0,0,0,0,0,0,1
8500,1,1,0,0,0,0,0,0,0,1,0
8501,0,0,0,0,0,1,0,1,0,1,0
8502,0,0,0,0,0,1,0,1,0,0,1
8503,1,0,1,0,0,0,0,0,0,0,1
8504,0,0,0,0,0,1,0,1,0,1,0
8505,0,0,0,0,0,1,0,1,0,0,1
8506,1,0,0,1,0,0,0,0,1,0,0
8507,1,0,0,1,0,0,0,0,1,0,0
8508,1,0,1,0,0,0,0,0,0,0,1
8509,1,1,0,0,0,0,0,0,0,1,0
8510,1,0,0,1,0,0,0,0,1,0,0
8511,0,0,0,0,0,1,0,1,1,0,0
8512,1,0,0,0,1,0,0,0,0,1,0
8513,1,0,0,1,0,0,0,0,1,0,0
8514,0,0,0,0,0,1,0,1,0,0,1
8515,1,0,0,0,1,0,0,0,0,1,0
8516,1,0,1,0,0,0,0,0,0,0,1
8517,1,0,0,0,1,0,0,0,0,1,0
8518,1,1,0,0,0,0,0,0,0,0,1
8519,1,1,0,0,0,0,0,0,0,0,1
8520,0,0,0,0,0,1,0,1,0,0,1
8521,0,0,0,0,0,1,0,1,1,0,0
8522,1,0,0,0,1,0,0,0,0,1,0
8523,1,1,0,0,0,0,0,0,0,0,1
8524,0,0,0,0,0,1,0,1,0,0,1
8525,0,0,0,0,0,1,0,1,0,1,0
8526,0,0,0,0,0,1,1,0,0,0,0
8527,1,0,1,0,0,0,0,0,0,0,1
