Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes
8122,1,1,0,0,0,0,0,0
8123,1,0,0,1,0,0,0,0
8124,0,0,0,0,0,1,0,1
8125,1,0,0,1,0,0,0,0
8126,1,1,0,0,0,0,0,0
8127,0,0,0,0,0,1,0,1
8128,1,1,0,0,0,0,0,0
8129,1,1,0,0,0,0,0,0
8130,0,0,0,0,0,1,0,1
8131,1,1,0,0,0,0,0,0
8132,1,1,0,0,0,0,0,0
8133,1,0,1,0,0,0,0,0
8134,1,1,0,0,0,0,0,0
8135,0,0,0,0,0,1,0,1
8136,0,0,0,0,0,1,0,1
8137,1,1,0,0,0,0,0,0
8138,0,0,0,0,0,1,0,1
8139,0,0,0,0,0,1,0,1
8140,1,0,0,0,1,0,0,0
8141,1,0,0,1,0,0,0,0
8142,1,1,0,0,0,0,0,0
8143,0,0,0,0,0,1,1,0
8144,0,0,0,0,0,1,0,1
8145,0,0,0,0,0,1,1,0
8146,1,0,1,0,0,0,0,0
8147,0,0,0,0,0,1,0,1
8148,1,1,0,0,0,0,0,0
8149,0,0,0,0,0,1,0,1
8150,1,1,0,0,0,0,0,0
8151,0,0,0,0,0,1,0,1
8152,1,0,0,1,0,0,0,0
8153,1,1,0,0,0,0,0,0
8154,1,0,0,0,1,0,0,0
8155,0,0,0,0,0,1,0,1
8156,1,0,1,0,0,0,0,0
8157,0,0,0,0,0,1,1,0
8158,0,0,0,0,0,1,1,0
8159,0,0,0,0,0,1,1,0
8160,0,0,0,0,0,1,0,1
8161,1,0,0,0,1,0,0,0
8162,1,1,0,0,0,0,0,0
8163,0,0,0,0,0,1,0,1
8164,1,0,1,0,0,0,0,0
8165,0,0,0,0,0,1,0,1
8166,0,0,0,0,0,1,0,1
8167,1,1,0,0,0,0,0,0
8168,1,1,0,0,0,0,0,0
8169,0,0,0,0,0,1,0,1
8170,0,0,0,0,0,1,0,1
8171,0,0,0,0,0,1,1,0
8172,0,0,0,0,0,1,0,1
8173,0,0,0,0,0,1,0,1
8174,1,0,0,1,0,0,0,0
8175,0,0,0,0,0,1,0,1
8176,0,0,0,0,0,1,1,0
8177,1,0,0,1,0,0,0,0
8178,1,0,0,0,1,0,0,0
8179,1,1,0,0,0,0,0,0
8180,0,0,0,0,0,1,0,1
8181,0,0,0,0,0,1,0,1
8182,0,0,0,0,0,1,0,1
8183,1,0,1,0,0,0,0,0
8184,1,0,1,0,0,0,0,0
8185,0,0,0,0,0,1,0,1
8186,1,0,0,0,1,0,0,0
8187,1,0,1,0,0,0,0,0
8188,0,0,0,0,0,1,1,0
8189,0,0,0,0,0,1,0,1
8190,0,0,0,0,0,1,1,0
8191,1,1,0,0,0,0,0,0
8192,0,0,0,0,0,1,0,1
8193,1,1,0,0,0,0,0,0
8194,1,0,0,1,0,0,0,0
8195,1,0,0,1,0,0,0,0
8196,1,0,0,0,1,0,0,0
8197,1,1,0,0,0,0,0,0
8198,1,1,0,0,0,0,0,0
8199,1,0,0,0,1,0,0,0
8200,1,0,1,0,0,0,0,0
8201,1,0,1,0,0,0,0,0
8202,1,1,0,0,0,0,0,0
8203,0,0,0,0,0,1,0,1
8204,1,0,0,1,0,0,0,0
8205,0,0,0,0,0,1,0,1
8206,1,1,0,0,0,0,0,0
8207,1,1,0,0,0,0,0,0
8208,0,0,0,0,0,1,1,0
8209,0,0,0,0,0,1,1,0
8210,0,0,0,0,0,1,1,0
8211,1,1,0,0,0,0,0,0
8212,0,0,0,0,0,1,0,1
8213,0,0,0,0,0,1,0,1
8214,1,0,1,0,0,0,0,0
8215,1,1,0,0,0,0,0,0
8216,1,1,0,0,0,0,0,0
8217,1,1,0,0,0,0,0,0
8218,1,0,1,0,0,0,0,0
8219,1,1,0,0,0,0,0,0
8220,1,1,0,0,0,0,0,0
8221,1,1,0,0,0,0,0,0
8222,0,0,0,0,0,1,0,1
8223,0,0,0,0,0,1,1,0
8224,1,1,0,0,0,0,0,0
8225,1,0,0,0,1,0,0,0
8226,1,1,0,0,0,0,0,0
8227,1,0,0,1,0,0,0,0
8228,1,0,1,0,0,0,0,0
8229,0,0,0,0,0,1,0,1
8230,0,0,0,0,0,1,0,1
8231,1,0,0,0,1,0,0,0
8232,1,0,0,0,1,0,0,0
8233,1,1,0,0,0,0,0,0
8234,0,0,0,0,0,1,0,1
8235,1,0,0,0,1,0,0,0
8236,0,0,0,0,0,1,0,1
8237,1,1,0,0,0,0,0,0
8238,1,0,0,1,0,0,0,0
8239,1,0,0,0,1,0,0,0
8240,0,0,0,0,0,1,0,1
8241,0,0,0,0,0,1,0,1
8242,0,0,0,0,0,1,0,1
8243,0,0,0,0,0,1,0,1
8244,0,0,0,0,0,1,0,1
8245,1,1,0,0,0,0,0,0
8246,1,0,1,0,0,0,0,0
8247,1,0,1,0,0,0,0,0
8248,0,0,0,0,0,1,0,1
8249,0,0,0,0,0,1,0,1
8250,0,0,0,0,0,1,0,1
8251,1,1,0,0,0,0,0,0
8252,1,0,1,0,0,0,0,0
8253,0,0,0,0,0,1,0,1
8254,1,1,0,0,0,0,0,0
8255,1,0,0,1,0,0,0,0
8256,1,1,0,0,0,0,0,0
8257,0,0,0,0,0,1,0,1
8258,1,0,0,0,1,0,0,0
8259,1,0,0,1,0,0,0,0
8260,1,1,0,0,0,0,0,0
8261,0,0,0,0,0,1,0,1
8262,0,0,0,0,0,1,0,1
8263,1,1,0,0,0,0,0,0
8264,1,1,0,0,0,0,0,0
8265,1,1,0,0,0,0,0,0
8266,1,1,0,0,0,0,0,0
8267,0,0,0,0,0,1,0,1
8268,1,1,0,0,0,0,0,0
8269,1,1,0,0,0,0,0,0
8270,1,0,0,1,0,0,0,0
8271,0,0,0,0,0,1,0,1
8272,0,0,0,0,0,1,1,0
8273,1,1,0,0,0,0,0,0
8274,1,1,0,0,0,0,0,0
8275,1,1,0,0,0,0,0,0
8276,1,0,1,0,0,0,0,0
8277,1,0,1,0,0,0,0,0
8278,0,0,0,0,0,1,0,1
8279,0,0,0,0,0,1,0,1
8280,1,1,0,0,0,0,0,0
8281,0,0,0,0,0,1,0,1
8282,1,0,0,1,0,0,0,0
8283,1,0,0,0,1,0,0,0
8284,0,0,0,0,0,1,1,0
8285,0,0,0,0,0,1,0,1
8286,0,0,0,0,0,1,1,0
8287,0,0,0,0,0,1,1,0
8288,1,1,0,0,0,0,0,0
8289,1,0,1,0,0,0,0,0
8290,1,1,0,0,0,0,0,0
8291,1,0,0,1,0,0,0,0
8292,0,0,0,0,0,1,0,1
8293,1,1,0,0,0,0,0,0
8294,0,0,0,0,0,1,0,1
8295,1,1,0,0,0,0,0,0
8296,1,0,0,0,1,0,0,0
8297,0,0,0,0,0,1,0,1
8298,1,1,0,0,0,0,0,0
8299,1,0,0,1,0,0,0,0
8300,1,0,0,0,1,0,0,0
8301,0,0,0,0,0,1,0,1
8302,0,0,0,0,0,1,0,1
8303,0,0,0,0,0,1,0,1
8304,0,0,0,0,0,1,0,1
8305,1,0,0,0,1,0,0,0
8306,1,1,0,0,0,0,0,0
8307,1,0,0,0,1,0,0,0
8308,1,0,1,0,0,0,0,0
8309,1,0,1,0,0,0,0,0
8310,0,0,0,0,0,1,1,0
8311,0,0,0,0,0,1,0,1
8312,1,0,0,0,1,0,0,0
8313,1,0,0,0,1,0,0,0
8314,1,1,0,0,0,0,0,0
8315,1,0,0,1,0,0,0,0
8316,1,0,0,1,0,0,0,0
8317,1,1,0,0,0,0,0,0
8318,0,0,0,0,0,1,0,1
8319,1,0,1,0,0,0,0,0
8320,0,0,0,0,0,1,1,0
8321,0,0,0,0,0,1,1,0
8322,0,0,0,0,0,1,0,1
8323,1,1,0,0,0,0,0,0
8324,1,1,0,0,0,0,0,0
8325,0,0,0,0,0,1,0,1
8326,0,0,0,0,0,1,0,1
8327,1,0,1,0,0,0,0,0
8328,1,1,0,0,0,0,0,0
8329,1,0,1,0,0,0,0,0
8330,1,0,0,0,1,0,0,0
8331,1,0,1,0,0,0,0,0
8332,0,0,0,0,0,1,0,1
8333,1,1,0,0,0,0,0,0
8334,1,0,0,0,1,0,0,0
8335,1,0,1,0,0,0,0,0
8336,1,0,1,0,0,0,0,0
8337,1,1,0,0,0,0,0,0
8338,0,0,0,0,0,1,0,1
8339,1,0,0,1,0,0,0,0
8340,0,0,0,0,0,1,0,1
8341,1,0,0,1,0,0,0,0
8342,0,0,0,0,0,1,0,1
8343,1,1,0,0,0,0,0,0
8344,1,0,1,0,0,0,0,0
8345,0,0,0,0,0,1,1,0
8346,0,0,0,0,0,1,0,1
8347,1,1,0,0,0,0,0,0
8348,1,1,0,0,0,0,0,0
8349,1,1,0,0,0,0,0,0
8350,1,1,0,0,0,0,0,0
8351,0,0,0,0,0,1,0,1
8352,1,0,1,0,0,0,0,0
8353,1,1,0,0,0,0,0,0
8354,1,0,1,0,0,0,0,0
8355,1,1,0,0,0,0,0,0
8356,0,0,0,0,0,1,0,1
8357,0,0,0,0,0,1,1,0
8358,1,1,0,0,0,0,0,0
8359,0,0,0,0,0,1,0,1
8360,1,1,0,0,0,0,0,0
8361,0,0,0,0,0,1,1,0
8362,1,1,0,0,0,0,0,0
8363,0,0,0,0,0,1,0,1
8364,0,0,0,0,0,1,0,1
8365,1,0,1,0,0,0,0,0
8366,0,0,0,0,0,1,0,1
8367,0,0,0,0,0,1,0,1
8368,1,0,1,0,0,0,0,0
8369,0,0,0,0,0,1,1,0
8370,0,0,0,0,0,1,0,1
8371,1,0,0,1,0,0,0,0
8372,1,0,1,0,0,0,0,0
8373,1,1,0,0,0,0,0,0
8374,1,1,0,0,0,0,0,0
8375,1,1,0,0,0,0,0,0
8376,0,0,0,0,0,1,0,1
8377,1,0,0,1,0,0,0,0
8378,0,0,0,0,0,1,0,1
8379,1,0,0,0,1,0,0,0
8380,0,0,0,0,0,1,1,0
8381,1,1,0,0,0,0,0,0
8382,0,0,0,0,0,1,0,1
8383,1,0,1,0,0,0,0,0
8384,1,1,0,0,0,0,0,0
8385,1,0,0,1,0,0,0,0
8386,0,0,0,0,0,1,0,1
8387,0,0,0,0,0,1,1,0
8388,1,0,0,1,0,0,0,0
8389,0,0,0,0,0,1,1,0
8390,0,0,0,0,0,1,0,1
8391,0,0,0,0,0,1,0,1
8392,0,0,0,0,0,1,0,1
8393,0,0,0,0,0,1,0,1
8394,1,1,0,0,0,0,0,0
8395,0,0,0,0,0,1,0,1
8396,1,0,0,0,1,0,0,0
8397,1,1,0,0,0,0,0,0
8398,0,0,0,0,0,1,0,1
8399,1,1,0,0,0,0,0,0
8400,1,0,1,0,0,0,0,0
8401,0,0,0,0,0,1,0,1
8402,0,0,0,0,0,1,1,0
8403,1,1,0,0,0,0,0,0
8404,1,0,0,1,0,0,0,0
8405,0,0,0,0,0,1,0,1
8406,1,0,0,0,1,0,0,0
8407,0,0,0,0,0,1,0,1
8408,0,0,0,0,0,1,0,1
8409,1,0,0,0,1,0,0,0
8410,0,0,0,0,0,1,0,1
8411,1,0,1,0,0,0,0,0
8412,1,1,0,0,0,0,0,0
8413,1,0,1,0,0,0,0,0
8414,1,1,0,0,0,0,0,0
8415,1,0,0,1,0,0,0,0
8416,0,0,0,0,0,1,0,1
8417,1,1,0,0,0,0,0,0
8418,1,1,0,0,0,0,0,0
8419,0,0,0,0,0,1,0,1
8420,1,1,0,0,0,0,0,0
8421,1,1,0,0,0,0,0,0
8422,0,0,0,0,0,1,0,1
8423,0,0,0,0,0,1,0,1
8424,1,0,0,0,1,0,0,0
8425,1,1,0,0,0,0,0,0
8426,0,0,0,0,0,1,0,1
8427,0,0,0,0,0,1,0,1
8428,1,0,1,0,0,0,0,0
8429,1,1,0,0,0,0,0,0
8430,0,0,0,0,0,1,0,1
8431,0,0,0,0,0,1,0,1
8432,0,0,0,0,0,1,0,1
8433,1,0,0,0,1,0,0,0
8434,0,0,0,0,0,1,0,1
8435,1,0,1,0,0,0,0,0
8436,1,1,0,0,0,0,0,0
8437,1,1,0,0,0,0,0,0
8438,1,1,0,0,0,0,0,0
8439,1,0,0,1,0,0,0,0
8440,0,0,0,0,0,1,1,0
8441,0,0,0,0,0,1,0,1
8442,0,0,0,0,0,1,1,0
8443,1,0,0,0,1,0,0,0
8444,1,0,1,0,0,0,0,0
8445,1,1,0,0,0,0,0,0
8446,0,0,0,0,0,1,1,0
8447,1,0,0,1,0,0,0,0
8448,0,0,0,0,0,1,0,1
8449,0,0,0,0,0,1,1,0
8450,0,0,0,0,0,1,1,0
8451,0,0,0,0,0,1,0,1
8452,0,0,0,0,0,1,1,0
8453,1,0,0,1,0,0,0,0
8454,1,1,0,0,0,0,0,0
8455,1,1,0,0,0,0,0,0
8456,0,0,0,0,0,1,0,1
8457,1,0,0,0,1,0,0,0
8458,0,0,0,0,0,1,1,0
8459,1,1,0,0,0,0,0,0
8460,0,0,0,0,0,1,0,1
8461,0,0,0,0,0,1,0,1
8462,1,0,0,0,1,0,0,0
8463,0,0,0,0,0,1,0,1
8464,0,0,0,0,0,1,0,1
8465,1,1,0,0,0,0,0,0
8466,1,1,0,0,0,0,0,0
8467,1,0,1,0,0,0,0,0
8468,0,0,0,0,0,1,0,1
8469,1,0,0,1,0,0,0,0
8470,1,0,0,0,1,0,0,0
8471,1,1,0,0,0,0,0,0
8472,0,0,0,0,0,1,0,1
8473,0,0,0,0,0,1,0,1
8474,1,1,0,0,0,0,0,0
8475,0,0,0,0,0,1,1,0
8476,1,0,0,0,1,0,0,0
8477,0,0,0,0,0,1,0,1
8478,0,0,0,0,0,1,1,0
8479,0,0,0,0,0,1,0,1
8480,1,0,0,0,1,0,0,0
8481,1,1,0,0,0,0,0,0
8482,1,0,1,0,0,0,0,0
8483,0,0,0,0,0,1,0,1
8484,1,0,0,0,1,0,0,0
8485,1,0,0,0,1,0,0,0
8486,1,0,0,0,1,0,0,0
8487,0,0,0,0,0,1,0,1
8488,1,0,0,0,1,0,0,0
8489,1,0,0,1,0,0,0,0
8490,1,1,0,0,0,0,0,0
8491,1,1,0,0,0,0,0,0
8492,0,0,0,0,0,1,0,1
8493,0,0,0,0,0,1,0,1
8494,0,0,0,0,0,1,1,0
8495,1,1,0,0,0,0,0,0
8496,0,0,0,0,0,1,0,1
8497,1,0,1,0,0,0,0,0
8498,1,1,0,0,0,0,0,0
8499,1,1,0,0,0,0,0,0
8500,1,1,0,0,0,0,0,0
8501,0,0,0,0,0,1,0,1
8502,0,0,0,0,0,1,0,1
8503,1,0,1,0,0,0,0,0
8504,0,0,0,0,0,1,0,1
8505,0,0,0,0,0,1,0,1
8506,1,0,0,1,0,0,0,0
8507,1,0,0,1,0,0,0,0
8508,1,0,1,0,0,0,0,0
8509,1,1,0,0,0,0,0,0
8510,1,0,0,1,0,0,0,0
8511,0,0,0,0,0,1,0,1
8512,1,0,0,0,1,0,0,0
8513,1,0,0,1,0,0,0,0
8514,0,0,0,0,0,1,0,1
8515,1,0,0,0,1,0,0,0
8516,1,0,1,0,0,0,0,0
8517,1,0,0,0,1,0,0,0
8518,1,1,0,0,0,0,0,0
8519,1,1,0,0,0,0,0,0
8520,0,0,0,0,0,1,0,1
8521,0,0,0,0,0,1,0,1
8522,1,0,0,0,1,0,0,0
8523,1,1,0,0,0,0,0,0
8524,0,0,0,0,0,1,0,1
8525,0,0,0,0,0,1,0,1
8526,0,0,0,0,0,1,1,0
8527,1,0,1,0,0,0,0,0
8528,0,0,0,0,0,1,1,0
8529,1,0,1,0,0,0,0,0
8530,1,1,0,0,0,0,0,0
8531,1,1,0,0,0,0,0,0
8532,0,0,0,0,0,1,0,1
8533,0,0,0,0,0,1,0,1
8534,1,1,0,0,0,0,0,0
8535,1,0,1,0,0,0,0,0
8536,1,0,0,0,1,0,0,0
8537,1,1,0,0,0,0,0,0
8538,1,1,0,0,0,0,0,0
8539,1,0,1,0,0,0,0,0
8540,1,1,0,0,0,0,0,0
8541,1,1,0,0,0,0,0,0
8542,0,0,0,0,0,1,0,1
8543,1,1,0,0,0,0,0,0
8544,0,0,0,0,0,1,1,0
8545,0,0,0,0,0,1,1,0
8546,1,1,0,0,0,0,0,0
8547,0,0,0,0,0,1,1,0
8548,1,0,0,0,1,0,0,0
8549,0,0,0,0,0,1,0,1
8550,1,1,0,0,0,0,0,0
8551,1,1,0,0,0,0,0,0
8552,1,0,1,0,0,0,0,0
8553,0,0,0,0,0,1,0,1
8554,0,0,0,0,0,1,0,1
8555,0,0,0,0,0,1,0,1
8556,1,0,0,0,1,0,0,0
8557,0,0,0,0,0,1,0,1
8558,1,0,0,0,1,0,0,0
8559,1,1,0,0,0,0,0,0
8560,1,1,0,0,0,0,0,0
8561,0,0,0,0,0,1,1,0
8562,0,0,0,0,0,1,0,1
8563,1,0,1,0,0,0,0,0
8564,1,1,0,0,0,0,0,0
8565,0,0,0,0,0,1,1,0
8566,0,0,0,0,0,1,0,1
8567,1,1,0,0,0,0,0,0
8568,0,0,0,0,0,1,1,0
8569,1,0,0,0,1,0,0,0
8570,0,0,0,0,0,1,1,0
8571,1,1,0,0,0,0,0,0
8572,0,0,0,0,0,1,1,0
8573,1,1,0,0,0,0,0,0
8574,1,0,1,0,0,0,0,0
8575,0,0,0,0,0,1,0,1
8576,1,0,0,1,0,0,0,0
8577,0,0,0,0,0,1,1,0
8578,1,0,1,0,0,0,0,0
8579,0,0,0,0,0,1,0,1
8580,1,0,0,0,1,0,0,0
8581,0,0,0,0,0,1,0,1
8582,1,0,0,1,0,0,0,0
8583,0,0,0,0,0,1,0,1
8584,0,0,0,0,0,1,0,1
8585,0,0,0,0,0,1,0,1
8586,1,0,1,0,0,0,0,0
8587,0,0,0,0,0,1,1,0
8588,1,0,0,1,0,0,0,0
8589,1,1,0,0,0,0,0,0
8590,0,0,0,0,0,1,0,1
8591,1,0,0,1,0,0,0,0
8592,1,1,0,0,0,0,0,0
8593,1,1,0,0,0,0,0,0
8594,1,0,0,0,1,0,0,0
8595,1,1,0,0,0,0,0,0
8596,0,0,0,0,0,1,0,1
8597,1,1,0,0,0,0,0,0
8598,1,1,0,0,0,0,0,0
8599,0,0,0,0,0,1,0,1
8600,0,0,0,0,0,1,1,0
8601,0,0,0,0,0,1,1,0
8602,1,0,1,0,0,0,0,0
8603,0,0,0,0,0,1,0,1
8604,0,0,0,0,0,1,0,1
8605,0,0,0,0,0,1,0,1
8606,1,0,1,0,0,0,0,0
8607,0,0,0,0,0,1,0,1
8608,0,0,0,0,0,1,0,1
8609,1,0,0,0,1,0,0,0
8610,1,0,1,0,0,0,0,0
8611,1,1,0,0,0,0,0,0
8612,0,0,0,0,0,1,0,1
8613,0,0,0,0,0,1,1,0
8614,0,0,0,0,0,1,0,1
8615,1,0,0,1,0,0,0,0
8616,0,0,0,0,0,1,0,1
8617,1,1,0,0,0,0,0,0
8618,1,1,0,0,0,0,0,0
8619,0,0,0,0,0,1,0,1
8620,0,0,0,0,0,1,0,1
8621,1,0,0,0,1,0,0,0
8622,1,1,0,0,0,0,0,0
8623,0,0,0,0,0,1,0,1
8624,1,1,0,0,0,0,0,0
8625,1,1,0,0,0,0,0,0
8626,1,0,0,1,0,0,0,0
8627,1,1,0,0,0,0,0,0
8628,1,1,0,0,0,0,0,0
8629,1,0,0,0,1,0,0,0
8630,0,0,0,0,0,1,0,1
8631,0,0,0,0,0,1,1,0
8632,1,1,0,0,0,0,0,0
8633,1,1,0,0,0,0,0,0
8634,1,1,0,0,0,0,0,0
8635,1,0,1,0,0,0,0,0
8636,0,0,0,0,0,1,0,1
8637,1,0,0,1,0,0,0,0
8638,0,0,0,0,0,1,1,0
8639,1,0,0,1,0,0,0,0
8640,0,0,0,0,0,1,0,1
8641,0,0,0,0,0,1,0,1
8642,1,0,1,0,0,0,0,0
8643,0,0,0,0,0,1,0,1
8644,1,0,1,0,0,0,0,0
8645,1,1,0,0,0,0,0,0
8646,1,0,0,1,0,0,0,0
8647,0,0,0,0,0,1,1,0
8648,0,0,0,0,0,1,0,1
8649,1,1,0,0,0,0,0,0
8650,1,1,0,0,0,0,0,0
8651,1,1,0,0,0,0,0,0
8652,1,0,0,0,1,0,0,0
8653,1,0,1,0,0,0,0,0
8654,1,0,1,0,0,0,0,0
8655,1,1,0,0,0,0,0,0
8656,0,0,0,0,0,1,0,1
8657,1,1,0,0,0,0,0,0
8658,1,1,0,0,0,0,0,0
8659,1,1,0,0,0,0,0,0
8660,1,0,1,0,0,0,0,0
8661,1,0,0,1,0,0,0,0
8662,1,1,0,0,0,0,0,0
8663,0,0,0,0,0,1,0,1
8664,1,1,0,0,0,0,0,0
8665,1,0,1,0,0,0,0,0
8666,0,0,0,0,0,1,1,0
8667,0,0,0,0,0,1,0,1
8668,0,0,0,0,0,1,0,1
8669,1,1,0,0,0,0,0,0
8670,1,1,0,0,0,0,0,0
8671,0,0,0,0,0,1,0,1
8672,1,1,0,0,0,0,0,0
8673,1,0,0,0,1,0,0,0
8674,1,1,0,0,0,0,0,0
8675,1,1,0,0,0,0,0,0
8676,1,1,0,0,0,0,0,0
8677,0,0,0,0,0,1,0,1
8678,1,0,0,0,1,0,0,0
8679,1,0,1,0,0,0,0,0
8680,0,0,0,0,0,1,1,0
8681,1,1,0,0,0,0,0,0
8682,1,0,1,0,0,0,0,0
8683,0,0,0,0,0,1,0,1
8684,1,0,0,1,0,0,0,0
8685,0,0,0,0,0,1,1,0
8686,0,0,0,0,0,1,1,0
8687,0,0,0,0,0,1,0,1
8688,0,0,0,0,0,1,0,1
8689,1,1,0,0,0,0,0,0
8690,1,0,1,0,0,0,0,0
8691,0,0,0,0,0,1,1,0
8692,1,0,1,0,0,0,0,0
8693,1,0,0,0,1,0,0,0
8694,0,0,0,0,0,1,0,1
8695,1,1,0,0,0,0,0,0
8696,1,0,0,1,0,0,0,0
8697,1,0,1,0,0,0,0,0
8698,1,0,1,0,0,0,0,0
8699,1,0,0,0,1,0,0,0
8700,0,0,0,0,0,1,0,1
8701,0,0,0,0,0,1,1,0
8702,1,0,0,1,0,0,0,0
8703,1,0,0,0,1,0,0,0
8704,0,0,0,0,0,1,0,1
8705,1,1,0,0,0,0,0,0
8706,1,1,0,0,0,0,0,0
8707,0,0,0,0,0,1,1,0
8708,1,0,0,1,0,0,0,0
8709,0,0,0,0,0,1,1,0
8710,1,1,0,0,0,0,0,0
8711,0,0,0,0,0,1,0,1
8712,1,0,0,0,1,0,0,0
8713,0,0,0,0,0,1,0,1
8714,0,0,0,0,0,1,0,1
8715,1,1,0,0,0,0,0,0
8716,1,0,0,1,0,0,0,0
8717,1,1,0,0,0,0,0,0
8718,1,1,0,0,0,0,0,0
8719,0,0,0,0,0,1,0,1
8720,0,0,0,0,0,1,0,1
8721,1,0,0,1,0,0,0,0
8722,0,0,0,0,0,1,0,1
8723,1,0,0,0,1,0,0,0
8724,1,1,0,0,0,0,0,0
8725,1,1,0,0,0,0,0,0
8726,0,0,0,0,0,1,0,1
8727,1,0,0,1,0,0,0,0
8728,1,1,0,0,0,0,0,0
8729,0,0,0,0,0,1,0,1
8730,1,0,0,0,1,0,0,0
8731,1,0,1,0,0,0,0,0
8732,1,1,0,0,0,0,0,0
8733,1,0,1,0,0,0,0,0
8734,0,0,0,0,0,1,1,0
8735,1,0,1,0,0,0,0,0
8736,0,0,0,0,0,1,0,1
8737,1,0,0,0,1,0,0,0
8738,0,0,0,0,0,1,1,0
8739,0,0,0,0,0,1,0,1
8740,0,0,0,0,0,1,0,1
8741,1,0,0,1,0,0,0,0
8742,1,0,0,1,0,0,0,0
8743,0,0,0,0,0,1,0,1
8744,1,1,0,0,0,0,0,0
8745,1,1,0,0,0,0,0,0
8746,1,1,0,0,0,0,0,0
8747,1,0,1,0,0,0,0,0
8748,1,1,0,0,0,0,0,0
8749,1,1,0,0,0,0,0,0
8750,1,1,0,0,0,0,0,0
8751,1,0,0,0,1,0,0,0
8752,1,1,0,0,0,0,0,0
8753,1,1,0,0,0,0,0,0
8754,0,0,0,0,0,1,0,1
8755,1,1,0,0,0,0,0,0
8756,1,1,0,0,0,0,0,0
8757,1,0,1,0,0,0,0,0
8758,1,1,0,0,0,0,0,0
8759,1,1,0,0,0,0,0,0
8760,1,1,0,0,0,0,0,0
8761,1,0,1,0,0,0,0,0
8762,1,1,0,0,0,0,0,0
8763,1,1,0,0,0,0,0,0
8764,1,0,0,1,0,0,0,0
8765,0,0,0,0,0,1,0,1
8766,0,0,0,0,0,1,0,1
8767,0,0,0,0,0,1,0,1
8768,1,0,1,0,0,0,0,0
8769,1,1,0,0,0,0,0,0
8770,1,0,0,1,0,0,0,0
8771,0,0,0,0,0,1,0,1
8772,0,0,0,0,0,1,0,1
8773,1,0,1,0,0,0,0,0
8774,1,1,0,0,0,0,0,0
8775,0,0,0,0,0,1,0,1
8776,0,0,0,0,0,1,0,1
8777,0,0,0,0,0,1,0,1
8778,0,0,0,0,0,1,1,0
8779,1,1,0,0,0,0,0,0
8780,0,0,0,0,0,1,0,1
8781,1,0,1,0,0,0,0,0
8782,1,1,0,0,0,0,0,0
8783,1,0,1,0,0,0,0,0
8784,1,1,0,0,0,0,0,0
8785,0,0,0,0,0,1,0,1
8786,1,0,1,0,0,0,0,0
8787,1,1,0,0,0,0,0,0
8788,0,0,0,0,0,1,0,1
8789,1,0,0,1,0,0,0,0
8790,1,0,0,1,0,0,0,0
8791,1,1,0,0,0,0,0,0
8792,0,0,0,0,0,1,0,1
8793,1,0,1,0,0,0,0,0
8794,1,1,0,0,0,0,0,0
8795,0,0,0,0,0,1,0,1
8796,0,0,0,0,0,1,0,1
8797,1,0,0,1,0,0,0,0
8798,0,0,0,0,0,1,0,1
8799,1,0,0,0,1,0,0,0
8800,1,0,0,0,1,0,0,0
8801,1,0,0,0,1,0,0,0
8802,1,1,0,0,0,0,0,0
8803,0,0,0,0,0,1,0,1
8804,1,0,0,0,1,0,0,0
8805,0,0,0,0,0,1,0,1
8806,1,0,0,1,0,0,0,0
8807,1,0,1,0,0,0,0,0
8808,0,0,0,0,0,1,0,1
8809,0,0,0,0,0,1,1,0
8810,0,0,0,0,0,1,1,0
8811,0,0,0,0,0,1,0,1
8812,1,1,0,0,0,0,0,0
8813,1,0,1,0,0,0,0,0
8814,1,0,0,0,1,0,0,0
8815,1,1,0,0,0,0,0,0
8816,0,0,0,0,0,1,0,1
8817,0,0,0,0,0,1,0,1
8818,0,0,0,0,0,1,0,1
8819,0,0,0,0,0,1,0,1
8820,1,0,1,0,0,0,0,0
8821,1,1,0,0,0,0,0,0
8822,1,1,0,0,0,0,0,0
8823,1,0,0,0,1,0,0,0
8824,0,0,0,0,0,1,0,1
8825,1,0,0,0,1,0,0,0
8826,1,0,0,1,0,0,0,0
8827,1,0,0,0,1,0,0,0
8828,1,0,1,0,0,0,0,0
8829,0,0,0,0,0,1,0,1
8830,0,0,0,0,0,1,0,1
8831,0,0,0,0,0,1,0,1
8832,1,1,0,0,0,0,0,0
8833,0,0,0,0,0,1,0,1
8834,1,1,0,0,0,0,0,0
8835,1,1,0,0,0,0,0,0
8836,1,0,0,1,0,0,0,0
8837,1,0,1,0,0,0,0,0
8838,1,0,0,0,1,0,0,0
8839,0,0,0,0,0,1,0,1
8840,0,0,0,0,0,1,0,1
8841,1,0,0,1,0,0,0,0
8842,1,1,0,0,0,0,0,0
8843,0,0,0,0,0,1,0,1
8844,0,0,0,0,0,1,1,0
8845,1,0,0,0,1,0,0,0
8846,0,0,0,0,0,1,0,1
8847,1,0,0,0,1,0,0,0
8848,1,1,0,0,0,0,0,0
8849,0,0,0,0,0,1,1,0
8850,1,0,0,1,0,0,0,0
8851,1,1,0,0,0,0,0,0
8852,1,0,1,0,0,0,0,0
8853,0,0,0,0,0,1,0,1
8854,0,0,0,0,0,1,0,1
8855,1,1,0,0,0,0,0,0
